2017-01-22 13:02:23 INFO  SpringBootExampleAppl:48 - Starting SpringBootExampleAppl on LAPTOP-PFAGQ4HQ with PID 220 (C:\Users\user\git_workdspace\TechOffice-Java\999-Dev\Horse\Horse-springboot\target\classes started by user in C:\Users\user\git_workdspace\TechOffice-Java\999-Dev\Horse\Horse-springboot)
2017-03-05 16:47:02 TRACE BasicExtractor:61 - extracted value ([id1_0_] : [INTEGER]) - [115]
2017-03-05 16:47:02 TRACE BasicExtractor:61 - extracted value ([RACE_COU2_0_] : [INTEGER]) - [9]
2017-03-05 16:47:02 TRACE BasicExtractor:61 - extracted value ([RACE_DAT3_0_] : [VARCHAR]) - [/racing/Info/meeting/Results/English/Local/20151129/ST]
2017-03-05 16:47:02 TRACE BasicExtractor:61 - extracted value ([RACE_TYP4_0_] : [VARCHAR]) - [Local]
2017-03-05 16:47:02 DEBUG SQL:92 - select racedate0_.id as id1_0_, racedate0_.RACE_COUNT as RACE_COU2_0_, racedate0_.RACE_DATE as RACE_DAT3_0_, racedate0_.RACE_TYPE as RACE_TYP4_0_ from RACE_DATE racedate0_ where racedate0_.RACE_DATE=?
2017-03-05 16:47:02 TRACE BasicBinder:65 - binding parameter [1] as [VARCHAR] - [/racing/Info/meeting/Results/English/Local/20151125/HV]
2017-03-05 16:47:02 TRACE BasicExtractor:61 - extracted value ([id1_0_] : [INTEGER]) - [116]
2017-03-05 16:47:02 TRACE BasicExtractor:61 - extracted value ([RACE_COU2_0_] : [INTEGER]) - [7]
2017-03-05 16:47:02 TRACE BasicExtractor:61 - extracted value ([RACE_DAT3_0_] : [VARCHAR]) - [/racing/Info/meeting/Results/English/Local/20151125/HV]
2017-03-05 16:47:02 TRACE BasicExtractor:61 - extracted value ([RACE_TYP4_0_] : [VARCHAR]) - [Local]
2017-03-05 16:47:02 DEBUG SQL:92 - select racedate0_.id as id1_0_, racedate0_.RACE_COUNT as RACE_COU2_0_, racedate0_.RACE_DATE as RACE_DAT3_0_, racedate0_.RACE_TYPE as RACE_TYP4_0_ from RACE_DATE racedate0_ where racedate0_.RACE_DATE=?
2017-03-05 16:47:02 TRACE BasicBinder:65 - binding parameter [1] as [VARCHAR] - [/racing/Info/meeting/Results/English/Local/20151121/ST]
2017-03-05 16:47:02 TRACE BasicExtractor:61 - extracted value ([id1_0_] : [INTEGER]) - [117]
2017-03-05 16:47:02 TRACE BasicExtractor:61 - extracted value ([RACE_COU2_0_] : [INTEGER]) - [9]
2017-03-05 16:47:02 TRACE BasicExtractor:61 - extracted value ([RACE_DAT3_0_] : [VARCHAR]) - [/racing/Info/meeting/Results/English/Local/20151121/ST]
2017-03-05 16:47:02 TRACE BasicExtractor:61 - extracted value ([RACE_TYP4_0_] : [VARCHAR]) - [Local]
2017-03-05 16:47:02 DEBUG SQL:92 - select racedate0_.id as id1_0_, racedate0_.RACE_COUNT as RACE_COU2_0_, racedate0_.RACE_DATE as RACE_DAT3_0_, racedate0_.RACE_TYPE as RACE_TYP4_0_ from RACE_DATE racedate0_ where racedate0_.RACE_DATE=?
2017-03-05 16:47:02 TRACE BasicBinder:65 - binding parameter [1] as [VARCHAR] - [/racing/Info/meeting/Results/English/Local/20151118/ST]
2017-03-05 16:47:02 TRACE BasicExtractor:61 - extracted value ([id1_0_] : [INTEGER]) - [118]
2017-03-05 16:47:02 TRACE BasicExtractor:61 - extracted value ([RACE_COU2_0_] : [INTEGER]) - [7]
2017-03-05 16:47:02 TRACE BasicExtractor:61 - extracted value ([RACE_DAT3_0_] : [VARCHAR]) - [/racing/Info/meeting/Results/English/Local/20151118/ST]
2017-03-05 16:47:02 TRACE BasicExtractor:61 - extracted value ([RACE_TYP4_0_] : [VARCHAR]) - [Local]
2017-03-05 16:47:02 DEBUG SQL:92 - select racedate0_.id as id1_0_, racedate0_.RACE_COUNT as RACE_COU2_0_, racedate0_.RACE_DATE as RACE_DAT3_0_, racedate0_.RACE_TYPE as RACE_TYP4_0_ from RACE_DATE racedate0_ where racedate0_.RACE_DATE=?
2017-03-05 16:47:02 TRACE BasicBinder:65 - binding parameter [1] as [VARCHAR] - [/racing/Info/meeting/Results/English/Local/20151114/ST]
2017-03-05 16:47:02 TRACE BasicExtractor:61 - extracted value ([id1_0_] : [INTEGER]) - [119]
2017-03-05 16:47:02 TRACE BasicExtractor:61 - extracted value ([RACE_COU2_0_] : [INTEGER]) - [9]
2017-03-05 16:47:02 TRACE BasicExtractor:61 - extracted value ([RACE_DAT3_0_] : [VARCHAR]) - [/racing/Info/meeting/Results/English/Local/20151114/ST]
2017-03-05 16:47:02 TRACE BasicExtractor:61 - extracted value ([RACE_TYP4_0_] : [VARCHAR]) - [Local]
2017-03-05 16:47:02 DEBUG SQL:92 - select racedate0_.id as id1_0_, racedate0_.RACE_COUNT as RACE_COU2_0_, racedate0_.RACE_DATE as RACE_DAT3_0_, racedate0_.RACE_TYPE as RACE_TYP4_0_ from RACE_DATE racedate0_ where racedate0_.RACE_DATE=?
2017-03-05 16:47:02 TRACE BasicBinder:65 - binding parameter [1] as [VARCHAR] - [/racing/Info/meeting/Results/English/Local/20151111/HV]
2017-03-05 16:47:02 TRACE BasicExtractor:61 - extracted value ([id1_0_] : [INTEGER]) - [120]
2017-03-05 16:47:02 TRACE BasicExtractor:61 - extracted value ([RACE_COU2_0_] : [INTEGER]) - [8]
2017-03-05 16:47:02 TRACE BasicExtractor:61 - extracted value ([RACE_DAT3_0_] : [VARCHAR]) - [/racing/Info/meeting/Results/English/Local/20151111/HV]
2017-03-05 16:47:02 TRACE BasicExtractor:61 - extracted value ([RACE_TYP4_0_] : [VARCHAR]) - [Local]
2017-03-05 16:47:02 DEBUG SQL:92 - select racedate0_.id as id1_0_, racedate0_.RACE_COUNT as RACE_COU2_0_, racedate0_.RACE_DATE as RACE_DAT3_0_, racedate0_.RACE_TYPE as RACE_TYP4_0_ from RACE_DATE racedate0_ where racedate0_.RACE_DATE=?
2017-03-05 16:47:02 TRACE BasicBinder:65 - binding parameter [1] as [VARCHAR] - [/racing/Info/meeting/Results/English/Local/20151108/ST]
2017-03-05 16:47:02 TRACE BasicExtractor:61 - extracted value ([id1_0_] : [INTEGER]) - [121]
2017-03-05 16:47:02 TRACE BasicExtractor:61 - extracted value ([RACE_COU2_0_] : [INTEGER]) - [10]
2017-03-05 16:47:02 TRACE BasicExtractor:61 - extracted value ([RACE_DAT3_0_] : [VARCHAR]) - [/racing/Info/meeting/Results/English/Local/20151108/ST]
2017-03-05 16:47:02 TRACE BasicExtractor:61 - extracted value ([RACE_TYP4_0_] : [VARCHAR]) - [Local]
2017-03-05 16:47:02 DEBUG SQL:92 - select racedate0_.id as id1_0_, racedate0_.RACE_COUNT as RACE_COU2_0_, racedate0_.RACE_DATE as RACE_DAT3_0_, racedate0_.RACE_TYPE as RACE_TYP4_0_ from RACE_DATE racedate0_ where racedate0_.RACE_DATE=?
2017-03-05 16:47:02 TRACE BasicBinder:65 - binding parameter [1] as [VARCHAR] - [/racing/Info/meeting/Results/English/Simulcast/20151107/S1]
2017-03-05 16:47:02 TRACE BasicExtractor:61 - extracted value ([id1_0_] : [INTEGER]) - [122]
2017-03-05 16:47:02 TRACE BasicExtractor:61 - extracted value ([RACE_COU2_0_] : [INTEGER]) - [0]
2017-03-05 16:47:02 TRACE BasicExtractor:61 - extracted value ([RACE_DAT3_0_] : [VARCHAR]) - [/racing/Info/meeting/Results/English/Simulcast/20151107/S1]
2017-03-05 16:47:02 TRACE BasicExtractor:61 - extracted value ([RACE_TYP4_0_] : [VARCHAR]) - [Simulcast]
2017-03-05 16:47:02 DEBUG SQL:92 - select racedate0_.id as id1_0_, racedate0_.RACE_COUNT as RACE_COU2_0_, racedate0_.RACE_DATE as RACE_DAT3_0_, racedate0_.RACE_TYPE as RACE_TYP4_0_ from RACE_DATE racedate0_ where racedate0_.RACE_DATE=?
2017-03-05 16:47:02 TRACE BasicBinder:65 - binding parameter [1] as [VARCHAR] - [/racing/Info/meeting/Results/English/Simulcast/20151103/S1]
2017-03-05 16:47:02 TRACE BasicExtractor:61 - extracted value ([id1_0_] : [INTEGER]) - [123]
2017-03-05 16:47:02 TRACE BasicExtractor:61 - extracted value ([RACE_COU2_0_] : [INTEGER]) - [0]
2017-03-05 16:47:02 TRACE BasicExtractor:61 - extracted value ([RACE_DAT3_0_] : [VARCHAR]) - [/racing/Info/meeting/Results/English/Simulcast/20151103/S1]
2017-03-05 16:47:02 TRACE BasicExtractor:61 - extracted value ([RACE_TYP4_0_] : [VARCHAR]) - [Simulcast]
2017-03-05 16:47:02 DEBUG SQL:92 - select racedate0_.id as id1_0_, racedate0_.RACE_COUNT as RACE_COU2_0_, racedate0_.RACE_DATE as RACE_DAT3_0_, racedate0_.RACE_TYPE as RACE_TYP4_0_ from RACE_DATE racedate0_ where racedate0_.RACE_DATE=?
2017-03-05 16:47:02 TRACE BasicBinder:65 - binding parameter [1] as [VARCHAR] - [/racing/Info/meeting/Results/English/Local/20151101/HV]
2017-03-05 16:47:02 TRACE BasicExtractor:61 - extracted value ([id1_0_] : [INTEGER]) - [124]
2017-03-05 16:47:02 TRACE BasicExtractor:61 - extracted value ([RACE_COU2_0_] : [INTEGER]) - [9]
2017-03-05 16:47:02 TRACE BasicExtractor:61 - extracted value ([RACE_DAT3_0_] : [VARCHAR]) - [/racing/Info/meeting/Results/English/Local/20151101/HV]
2017-03-05 16:47:02 TRACE BasicExtractor:61 - extracted value ([RACE_TYP4_0_] : [VARCHAR]) - [Local]
2017-03-05 16:47:02 DEBUG SQL:92 - select racedate0_.id as id1_0_, racedate0_.RACE_COUNT as RACE_COU2_0_, racedate0_.RACE_DATE as RACE_DAT3_0_, racedate0_.RACE_TYPE as RACE_TYP4_0_ from RACE_DATE racedate0_ where racedate0_.RACE_DATE=?
2017-03-05 16:47:02 TRACE BasicBinder:65 - binding parameter [1] as [VARCHAR] - [/racing/Info/meeting/Results/English/Simulcast/20151031/S1]
2017-03-05 16:47:02 TRACE BasicExtractor:61 - extracted value ([id1_0_] : [INTEGER]) - [125]
2017-03-05 16:47:02 TRACE BasicExtractor:61 - extracted value ([RACE_COU2_0_] : [INTEGER]) - [0]
2017-03-05 16:47:02 TRACE BasicExtractor:61 - extracted value ([RACE_DAT3_0_] : [VARCHAR]) - [/racing/Info/meeting/Results/English/Simulcast/20151031/S1]
2017-03-05 16:47:02 TRACE BasicExtractor:61 - extracted value ([RACE_TYP4_0_] : [VARCHAR]) - [Simulcast]
2017-03-05 16:47:02 DEBUG SQL:92 - select racedate0_.id as id1_0_, racedate0_.RACE_COUNT as RACE_COU2_0_, racedate0_.RACE_DATE as RACE_DAT3_0_, racedate0_.RACE_TYPE as RACE_TYP4_0_ from RACE_DATE racedate0_ where racedate0_.RACE_DATE=?
2017-03-05 16:47:02 TRACE BasicBinder:65 - binding parameter [1] as [VARCHAR] - [/racing/Info/meeting/Results/English/Local/20151025/ST]
2017-03-05 16:47:02 TRACE BasicExtractor:61 - extracted value ([id1_0_] : [INTEGER]) - [126]
2017-03-05 16:47:02 TRACE BasicExtractor:61 - extracted value ([RACE_COU2_0_] : [INTEGER]) - [9]
2017-03-05 16:47:02 TRACE BasicExtractor:61 - extracted value ([RACE_DAT3_0_] : [VARCHAR]) - [/racing/Info/meeting/Results/English/Local/20151025/ST]
2017-03-05 16:47:02 TRACE BasicExtractor:61 - extracted value ([RACE_TYP4_0_] : [VARCHAR]) - [Local]
2017-03-05 16:47:02 DEBUG SQL:92 - select racedate0_.id as id1_0_, racedate0_.RACE_COUNT as RACE_COU2_0_, racedate0_.RACE_DATE as RACE_DAT3_0_, racedate0_.RACE_TYPE as RACE_TYP4_0_ from RACE_DATE racedate0_ where racedate0_.RACE_DATE=?
2017-03-05 16:47:02 TRACE BasicBinder:65 - binding parameter [1] as [VARCHAR] - [/racing/Info/meeting/Results/English/Local/20151022/HV]
2017-03-05 16:47:02 TRACE BasicExtractor:61 - extracted value ([id1_0_] : [INTEGER]) - [127]
2017-03-05 16:47:02 TRACE BasicExtractor:61 - extracted value ([RACE_COU2_0_] : [INTEGER]) - [7]
2017-03-05 16:47:02 TRACE BasicExtractor:61 - extracted value ([RACE_DAT3_0_] : [VARCHAR]) - [/racing/Info/meeting/Results/English/Local/20151022/HV]
2017-03-05 16:47:02 TRACE BasicExtractor:61 - extracted value ([RACE_TYP4_0_] : [VARCHAR]) - [Local]
2017-03-05 16:47:02 DEBUG SQL:92 - select racedate0_.id as id1_0_, racedate0_.RACE_COUNT as RACE_COU2_0_, racedate0_.RACE_DATE as RACE_DAT3_0_, racedate0_.RACE_TYPE as RACE_TYP4_0_ from RACE_DATE racedate0_ where racedate0_.RACE_DATE=?
2017-03-05 16:47:02 TRACE BasicBinder:65 - binding parameter [1] as [VARCHAR] - [/racing/Info/meeting/Results/English/Local/20151018/ST]
2017-03-05 16:47:02 TRACE BasicExtractor:61 - extracted value ([id1_0_] : [INTEGER]) - [128]
2017-03-05 16:47:02 TRACE BasicExtractor:61 - extracted value ([RACE_COU2_0_] : [INTEGER]) - [10]
2017-03-05 16:47:02 TRACE BasicExtractor:61 - extracted value ([RACE_DAT3_0_] : [VARCHAR]) - [/racing/Info/meeting/Results/English/Local/20151018/ST]
2017-03-05 16:47:02 TRACE BasicExtractor:61 - extracted value ([RACE_TYP4_0_] : [VARCHAR]) - [Local]
2017-03-05 16:47:02 DEBUG SQL:92 - select racedate0_.id as id1_0_, racedate0_.RACE_COUNT as RACE_COU2_0_, racedate0_.RACE_DATE as RACE_DAT3_0_, racedate0_.RACE_TYPE as RACE_TYP4_0_ from RACE_DATE racedate0_ where racedate0_.RACE_DATE=?
2017-03-05 16:47:02 TRACE BasicBinder:65 - binding parameter [1] as [VARCHAR] - [/racing/Info/meeting/Results/English/Simulcast/20151017/S1]
2017-03-05 16:47:02 TRACE BasicExtractor:61 - extracted value ([id1_0_] : [INTEGER]) - [129]
2017-03-05 16:47:02 TRACE BasicExtractor:61 - extracted value ([RACE_COU2_0_] : [INTEGER]) - [0]
2017-03-05 16:47:02 TRACE BasicExtractor:61 - extracted value ([RACE_DAT3_0_] : [VARCHAR]) - [/racing/Info/meeting/Results/English/Simulcast/20151017/S1]
2017-03-05 16:47:02 TRACE BasicExtractor:61 - extracted value ([RACE_TYP4_0_] : [VARCHAR]) - [Simulcast]
2017-03-05 16:47:02 DEBUG SQL:92 - select racedate0_.id as id1_0_, racedate0_.RACE_COUNT as RACE_COU2_0_, racedate0_.RACE_DATE as RACE_DAT3_0_, racedate0_.RACE_TYPE as RACE_TYP4_0_ from RACE_DATE racedate0_ where racedate0_.RACE_DATE=?
2017-03-05 16:47:02 TRACE BasicBinder:65 - binding parameter [1] as [VARCHAR] - [/racing/Info/meeting/Results/English/Local/20151014/HV]
2017-03-05 16:47:02 TRACE BasicExtractor:61 - extracted value ([id1_0_] : [INTEGER]) - [130]
2017-03-05 16:47:02 TRACE BasicExtractor:61 - extracted value ([RACE_COU2_0_] : [INTEGER]) - [7]
2017-03-05 16:47:02 TRACE BasicExtractor:61 - extracted value ([RACE_DAT3_0_] : [VARCHAR]) - [/racing/Info/meeting/Results/English/Local/20151014/HV]
2017-03-05 16:47:02 TRACE BasicExtractor:61 - extracted value ([RACE_TYP4_0_] : [VARCHAR]) - [Local]
2017-03-05 16:47:02 DEBUG SQL:92 - select racedate0_.id as id1_0_, racedate0_.RACE_COUNT as RACE_COU2_0_, racedate0_.RACE_DATE as RACE_DAT3_0_, racedate0_.RACE_TYPE as RACE_TYP4_0_ from RACE_DATE racedate0_ where racedate0_.RACE_DATE=?
2017-03-05 16:47:02 TRACE BasicBinder:65 - binding parameter [1] as [VARCHAR] - [/racing/Info/meeting/Results/English/Local/20151010/ST]
2017-03-05 16:47:02 TRACE BasicExtractor:61 - extracted value ([id1_0_] : [INTEGER]) - [131]
2017-03-05 16:47:02 TRACE BasicExtractor:61 - extracted value ([RACE_COU2_0_] : [INTEGER]) - [9]
2017-03-05 16:47:02 TRACE BasicExtractor:61 - extracted value ([RACE_DAT3_0_] : [VARCHAR]) - [/racing/Info/meeting/Results/English/Local/20151010/ST]
2017-03-05 16:47:02 TRACE BasicExtractor:61 - extracted value ([RACE_TYP4_0_] : [VARCHAR]) - [Local]
2017-03-05 16:47:02 DEBUG SQL:92 - select racedate0_.id as id1_0_, racedate0_.RACE_COUNT as RACE_COU2_0_, racedate0_.RACE_DATE as RACE_DAT3_0_, racedate0_.RACE_TYPE as RACE_TYP4_0_ from RACE_DATE racedate0_ where racedate0_.RACE_DATE=?
2017-03-05 16:47:02 TRACE BasicBinder:65 - binding parameter [1] as [VARCHAR] - [/racing/Info/meeting/Results/English/Local/20151007/HV]
2017-03-05 16:47:02 TRACE BasicExtractor:61 - extracted value ([id1_0_] : [INTEGER]) - [132]
2017-03-05 16:47:02 TRACE BasicExtractor:61 - extracted value ([RACE_COU2_0_] : [INTEGER]) - [7]
2017-03-05 16:47:02 TRACE BasicExtractor:61 - extracted value ([RACE_DAT3_0_] : [VARCHAR]) - [/racing/Info/meeting/Results/English/Local/20151007/HV]
2017-03-05 16:47:02 TRACE BasicExtractor:61 - extracted value ([RACE_TYP4_0_] : [VARCHAR]) - [Local]
2017-03-05 16:47:02 DEBUG SQL:92 - select racedate0_.id as id1_0_, racedate0_.RACE_COUNT as RACE_COU2_0_, racedate0_.RACE_DATE as RACE_DAT3_0_, racedate0_.RACE_TYPE as RACE_TYP4_0_ from RACE_DATE racedate0_ where racedate0_.RACE_DATE=?
2017-03-05 16:47:02 TRACE BasicBinder:65 - binding parameter [1] as [VARCHAR] - [/racing/Info/meeting/Results/English/Local/20151004/ST]
2017-03-05 16:47:02 TRACE BasicExtractor:61 - extracted value ([id1_0_] : [INTEGER]) - [133]
2017-03-05 16:47:02 TRACE BasicExtractor:61 - extracted value ([RACE_COU2_0_] : [INTEGER]) - [9]
2017-03-05 16:47:02 TRACE BasicExtractor:61 - extracted value ([RACE_DAT3_0_] : [VARCHAR]) - [/racing/Info/meeting/Results/English/Local/20151004/ST]
2017-03-05 16:47:03 TRACE BasicExtractor:61 - extracted value ([RACE_TYP4_0_] : [VARCHAR]) - [Local]
2017-03-05 16:47:03 DEBUG SQL:92 - select racedate0_.id as id1_0_, racedate0_.RACE_COUNT as RACE_COU2_0_, racedate0_.RACE_DATE as RACE_DAT3_0_, racedate0_.RACE_TYPE as RACE_TYP4_0_ from RACE_DATE racedate0_ where racedate0_.RACE_DATE=?
2017-03-05 16:47:03 TRACE BasicBinder:65 - binding parameter [1] as [VARCHAR] - [/racing/Info/meeting/Results/English/Local/20151001/ST]
2017-03-05 16:47:03 TRACE BasicExtractor:61 - extracted value ([id1_0_] : [INTEGER]) - [134]
2017-03-05 16:47:03 TRACE BasicExtractor:61 - extracted value ([RACE_COU2_0_] : [INTEGER]) - [9]
2017-03-05 16:47:03 TRACE BasicExtractor:61 - extracted value ([RACE_DAT3_0_] : [VARCHAR]) - [/racing/Info/meeting/Results/English/Local/20151001/ST]
2017-03-05 16:47:03 TRACE BasicExtractor:61 - extracted value ([RACE_TYP4_0_] : [VARCHAR]) - [Local]
2017-03-05 16:47:03 DEBUG SQL:92 - select racedate0_.id as id1_0_, racedate0_.RACE_COUNT as RACE_COU2_0_, racedate0_.RACE_DATE as RACE_DAT3_0_, racedate0_.RACE_TYPE as RACE_TYP4_0_ from RACE_DATE racedate0_ where racedate0_.RACE_DATE=?
2017-03-05 16:47:03 TRACE BasicBinder:65 - binding parameter [1] as [VARCHAR] - [/racing/Info/meeting/Results/English/Local/20150928/ST]
2017-03-05 16:47:03 TRACE BasicExtractor:61 - extracted value ([id1_0_] : [INTEGER]) - [135]
2017-03-05 16:47:03 TRACE BasicExtractor:61 - extracted value ([RACE_COU2_0_] : [INTEGER]) - [9]
2017-03-05 16:47:03 TRACE BasicExtractor:61 - extracted value ([RACE_DAT3_0_] : [VARCHAR]) - [/racing/Info/meeting/Results/English/Local/20150928/ST]
2017-03-05 16:47:03 TRACE BasicExtractor:61 - extracted value ([RACE_TYP4_0_] : [VARCHAR]) - [Local]
2017-03-05 16:47:03 DEBUG SQL:92 - select racedate0_.id as id1_0_, racedate0_.RACE_COUNT as RACE_COU2_0_, racedate0_.RACE_DATE as RACE_DAT3_0_, racedate0_.RACE_TYPE as RACE_TYP4_0_ from RACE_DATE racedate0_ where racedate0_.RACE_DATE=?
2017-03-05 16:47:03 TRACE BasicBinder:65 - binding parameter [1] as [VARCHAR] - [/racing/Info/meeting/Results/English/Local/20150923/HV]
2017-03-05 16:47:03 TRACE BasicExtractor:61 - extracted value ([id1_0_] : [INTEGER]) - [136]
2017-03-05 16:47:03 TRACE BasicExtractor:61 - extracted value ([RACE_COU2_0_] : [INTEGER]) - [7]
2017-03-05 16:47:03 TRACE BasicExtractor:61 - extracted value ([RACE_DAT3_0_] : [VARCHAR]) - [/racing/Info/meeting/Results/English/Local/20150923/HV]
2017-03-05 16:47:03 TRACE BasicExtractor:61 - extracted value ([RACE_TYP4_0_] : [VARCHAR]) - [Local]
2017-03-05 16:47:03 DEBUG SQL:92 - select racedate0_.id as id1_0_, racedate0_.RACE_COUNT as RACE_COU2_0_, racedate0_.RACE_DATE as RACE_DAT3_0_, racedate0_.RACE_TYPE as RACE_TYP4_0_ from RACE_DATE racedate0_ where racedate0_.RACE_DATE=?
2017-03-05 16:47:03 TRACE BasicBinder:65 - binding parameter [1] as [VARCHAR] - [/racing/Info/meeting/Results/English/Local/20150919/ST]
2017-03-05 16:47:03 TRACE BasicExtractor:61 - extracted value ([id1_0_] : [INTEGER]) - [137]
2017-03-05 16:47:03 TRACE BasicExtractor:61 - extracted value ([RACE_COU2_0_] : [INTEGER]) - [9]
2017-03-05 16:47:03 TRACE BasicExtractor:61 - extracted value ([RACE_DAT3_0_] : [VARCHAR]) - [/racing/Info/meeting/Results/English/Local/20150919/ST]
2017-03-05 16:47:03 TRACE BasicExtractor:61 - extracted value ([RACE_TYP4_0_] : [VARCHAR]) - [Local]
2017-03-05 16:47:03 DEBUG SQL:92 - select racedate0_.id as id1_0_, racedate0_.RACE_COUNT as RACE_COU2_0_, racedate0_.RACE_DATE as RACE_DAT3_0_, racedate0_.RACE_TYPE as RACE_TYP4_0_ from RACE_DATE racedate0_ where racedate0_.RACE_DATE=?
2017-03-05 16:47:03 TRACE BasicBinder:65 - binding parameter [1] as [VARCHAR] - [/racing/Info/meeting/Results/English/Local/20150916/HV]
2017-03-05 16:47:03 TRACE BasicExtractor:61 - extracted value ([id1_0_] : [INTEGER]) - [138]
2017-03-05 16:47:03 TRACE BasicExtractor:61 - extracted value ([RACE_COU2_0_] : [INTEGER]) - [7]
2017-03-05 16:47:03 TRACE BasicExtractor:61 - extracted value ([RACE_DAT3_0_] : [VARCHAR]) - [/racing/Info/meeting/Results/English/Local/20150916/HV]
2017-03-05 16:47:03 TRACE BasicExtractor:61 - extracted value ([RACE_TYP4_0_] : [VARCHAR]) - [Local]
2017-03-05 16:47:03 DEBUG SQL:92 - select racedate0_.id as id1_0_, racedate0_.RACE_COUNT as RACE_COU2_0_, racedate0_.RACE_DATE as RACE_DAT3_0_, racedate0_.RACE_TYPE as RACE_TYP4_0_ from RACE_DATE racedate0_ where racedate0_.RACE_DATE=?
2017-03-05 16:47:03 TRACE BasicBinder:65 - binding parameter [1] as [VARCHAR] - [/racing/Info/meeting/Results/English/Local/20150913/ST]
2017-03-05 16:47:03 TRACE BasicExtractor:61 - extracted value ([id1_0_] : [INTEGER]) - [139]
2017-03-05 16:47:03 TRACE BasicExtractor:61 - extracted value ([RACE_COU2_0_] : [INTEGER]) - [9]
2017-03-05 16:47:03 TRACE BasicExtractor:61 - extracted value ([RACE_DAT3_0_] : [VARCHAR]) - [/racing/Info/meeting/Results/English/Local/20150913/ST]
2017-03-05 16:47:03 TRACE BasicExtractor:61 - extracted value ([RACE_TYP4_0_] : [VARCHAR]) - [Local]
2017-03-05 16:47:03 DEBUG SQL:92 - select racedate0_.id as id1_0_, racedate0_.RACE_COUNT as RACE_COU2_0_, racedate0_.RACE_DATE as RACE_DAT3_0_, racedate0_.RACE_TYPE as RACE_TYP4_0_ from RACE_DATE racedate0_ where racedate0_.RACE_DATE=?
2017-03-05 16:47:03 TRACE BasicBinder:65 - binding parameter [1] as [VARCHAR] - [/racing/Info/meeting/Results/English/Local/20150909/HV]
2017-03-05 16:47:03 TRACE BasicExtractor:61 - extracted value ([id1_0_] : [INTEGER]) - [140]
2017-03-05 16:47:03 TRACE BasicExtractor:61 - extracted value ([RACE_COU2_0_] : [INTEGER]) - [7]
2017-03-05 16:47:03 TRACE BasicExtractor:61 - extracted value ([RACE_DAT3_0_] : [VARCHAR]) - [/racing/Info/meeting/Results/English/Local/20150909/HV]
2017-03-05 16:47:03 TRACE BasicExtractor:61 - extracted value ([RACE_TYP4_0_] : [VARCHAR]) - [Local]
2017-03-05 16:47:03 DEBUG SQL:92 - select racedate0_.id as id1_0_, racedate0_.RACE_COUNT as RACE_COU2_0_, racedate0_.RACE_DATE as RACE_DAT3_0_, racedate0_.RACE_TYPE as RACE_TYP4_0_ from RACE_DATE racedate0_ where racedate0_.RACE_DATE=?
2017-03-05 16:47:03 TRACE BasicBinder:65 - binding parameter [1] as [VARCHAR] - [/racing/Info/meeting/Results/English/Local/20150906/ST]
2017-03-05 16:47:03 TRACE BasicExtractor:61 - extracted value ([id1_0_] : [INTEGER]) - [141]
2017-03-05 16:47:03 TRACE BasicExtractor:61 - extracted value ([RACE_COU2_0_] : [INTEGER]) - [9]
2017-03-05 16:47:03 TRACE BasicExtractor:61 - extracted value ([RACE_DAT3_0_] : [VARCHAR]) - [/racing/Info/meeting/Results/English/Local/20150906/ST]
2017-03-05 16:47:03 TRACE BasicExtractor:61 - extracted value ([RACE_TYP4_0_] : [VARCHAR]) - [Local]
2017-03-05 16:47:03 INFO  ResultQueueDateService:71 - Retrieved Race Date Count: 160
